Year,ASSAULT,BATTERY,BURGLARY,CRIM SEXUAL ASSAULT,CRIMINAL DAMAGE,CRIMINAL TRESPASS,DECEPTIVE PRACTICE,GAMBLING,HOMICIDE,INTERFERENCE WITH PUBLIC OFFICER,KIDNAPPING,LIQUOR LAW VIOLATION,MOTOR VEHICLE THEFT,NARCOTICS,OTHER OFFENSE,PROSTITUTION,PUBLIC PEACE VIOLATION,ROBBERY,THEFT,WEAPONS VIOLATION,TOTAL CRIME
2001,5.165446874,15.3803057,4.281112625,0.295436437,9.192434786,2.179152326,2.45121719,0.1537257,0.109780559,0.066822949,0.153561112,0.269431447,4.534249806,8.322748918,4.881037869,0.991810568,0.452618497,3.035177345,16.33771726,0.703451438,78.95723941
2002,5.187995504,15.49634062,4.21725227,0.301032447,9.207083167,2.284488995,2.256508942,0.159815476,0.108134674,0.059416464,0.136443903,0.232728202,4.134628821,8.523876119,5.365421955,1.054683392,0.404394053,3.048509017,16.18349779,0.704603558,79.06685537
2003,4.85157652,14.54567719,4.14038942,0.261366608,9.054180409,2.437062575,2.212728389,0.179072336,0.099411481,0.067152126,0.116034924,0.215775582,3.744060205,8.935182892,5.126439389,1.022753214,0.399950163,2.852648649,16.27369232,0.69308236,77.22823675
2004,4.748379502,14.34125822,4.042953002,0.257910249,8.750185368,2.619097505,2.178329383,0.184668347,0.074723199,0.087396517,0.07916709,0.162119716,3.753441752,9.391422336,4.860464301,1.230463957,0.410648418,2.62979576,15.7121162,0.707236975,76.2217778
2005,4.454753539,13.81951253,4.197666233,0.253795535,8.977975913,2.741222205,2.230668541,0.177426451,0.074558611,0.101221955,0.064024944,0.165411487,3.702748481,9.255472199,4.613087719,1.007940245,0.449326726,2.64115237,14.10276942,0.675800563,73.70653567
2006,4.270249781,13.27653492,4.003451751,0.240299275,9.401956003,2.387356835,2.231656072,0.225157129,0.078508736,0.124758117,0.055795517,0.186807998,3.590992859,9.186180422,4.46034955,1.15771582,0.504957654,2.628149875,14.19378688,0.628892828,72.83355802
2007,4.330982954,13.09976683,4.091342034,0.25214965,8.846469666,2.254698468,2.323990245,0.231905259,0.073735668,0.111426444,0.05431422,0.192568597,3.056903033,8.96250459,4.421342065,1.001850469,0.545611024,2.542893009,14.01570208,0.584947686,70.99510399
2008,4.188284686,12.49605605,4.315182454,0.24984541,8.697023268,2.02608498,2.445621179,0.197341665,0.084433923,0.095461356,0.059087287,0.150104752,3.107596304,7.654519429,4.367027845,0.846149706,0.495905284,2.749122455,14.55456497,0.638109786,69.41752279
2009,3.762658711,11.26806092,4.405376976,0.231905259,7.854823687,1.785950294,2.266055078,0.163107247,0.07571073,0.094309236,0.048224443,0.122783054,2.548159842,7.166678983,4.213631322,0.648478864,0.517960149,2.629960349,13.32706361,0.684359167,63.81525792
2010,3.544414301,10.76425538,4.348758517,0.221371592,6.69101809,1.547296905,2.048798199,0.152573581,0.072089782,0.131012481,0.051516214,0.121137169,3.13179082,7.141990702,3.622923037,0.409002533,0.58231427,2.349172292,12.63200618,0.609635968,60.17307801
2011,3.359416777,9.95069421,4.38118246,0.241286806,6.144419535,1.425172205,2.064434111,0.121137169,0.071925194,0.172488794,0.043780553,0.101880309,3.190878108,6.35410534,3.322713532,0.398962631,0.509401545,2.301277026,12.36800616,0.638603552,57.16176602
2012,3.274982854,9.732614389,3.759860705,0.23174067,5.901157666,1.352094891,2.219805697,0.119162106,0.082952626,0.202114732,0.038842896,0.094309236,2.714394272,5.840753671,2.876843165,0.362753152,0.494917753,2.21947652,12.41935779,0.642553677,54.58068847
2013,2.957820729,8.888275156,2.945147411,0.208533686,5.078050357,1.338927808,2.227047593,0.098094772,0.069456366,0.210837925,0.039995016,0.076533673,2.070523887,5.617242428,2.960289557,0.271900275,0.515985086,1.945436593,11.77170186,0.534254415,49.82605459
2014,2.781217221,8.13824516,2.397890502,0.216433936,4.575232354,1.240668447,2.531865577,0.064683298,0.069950131,0.230094785,0.03620948,0.065341652,1.631566239,4.768788482,2.792903008,0.267620973,0.477800544,1.612967734,10.12861443,0.512528727,44.54062268
2015,2.804753383,8.049696523,2.169441602,0.222029946,4.718918153,1.053531272,2.56083316,0.051022449,0.081965095,0.215281816,0.031271823,0.048059855,1.657900406,3.92329713,2.886389301,0.217586056,0.398468866,1.586468978,9.432569472,0.553346686,42.66283197
2016,3.082414257,8.273866121,2.350818178,0.243261868,5.10257405,1.038059949,2.962758385,0.031107235,0.128543653,0.1537257,0.033246886,0.0373616,1.861331847,2.171581253,2.826972836,0.131670835,0.264164614,1.967820635,10.11939747,0.567172124,43.3478495
